language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
zh	entailment					你可以讲的太多了，我就不提了。	即使需要说的很多，但我也不会谈论这个。	5	14	facetoface	entailment	entailment	entailment	entailment	neutral	你 可以 讲 的 太 多 了 ， 我 就 不 提 了 。	即使 需要 说 的 很 多 ， 但 我 也 不 会 谈论 这个 。	True
zh	neutral					你可以讲的太多了，我就不提了。	我不会谈论这座城市的历史，因为有太多的话要说。	5	15	facetoface	neutral	neutral	neutral	neutral	neutral	你 可以 讲 的 太 多 了 ， 我 就 不 提 了 。	我 不 会 谈论 这 座 城市 的 历史 ， 因为 有 太 多 的 话 要 说 。	True
zh	contradiction					这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。	我们不在乎拯救什么。	7	19	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	这 是 我们 首要 需要 解救 的 事情 ， 因为 没有 任何 方法 可以 将 一 枚 20 兆吨 重 的 氢弹 从 一 架 30 ， 一 架 C124 上卸 下 。	我们 不在乎 拯救 什么 。	True
zh	entailment					这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。	我们想比其他人省得更多。	7	20	facetoface	entailment	neutral	entailment	entailment	entailment	这 是 我们 首要 需要 解救 的 事情 ， 因为 没有 任何 方法 可以 将 一 枚 20 兆吨 重 的 氢弹 从 一 架 30 ， 一 架 C124 上卸 下 。	我们 想 比 其他人 省得 更 多 。	True
zh	neutral					这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。	我们想减少氢弹，因为它太难对付了。	7	21	facetoface	neutral	entailment	neutral	neutral	neutral	这 是 我们 首要 需要 解救 的 事情 ， 因为 没有 任何 方法 可以 将 一 枚 20 兆吨 重 的 氢弹 从 一 架 30 ， 一 架 C124 上卸 下 。	我们 想减少 氢弹 ， 因为 它 太 难对付 了 。	True
zh	contradiction					我不知道为什么。	我很确定是为什么。	10	28	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	我 不 知道 为什么 。	我 很 确定 是 为什么 。	True
zh	neutral					我不知道为什么。	我不知道他为什么转学。	10	29	facetoface	neutral	neutral	neutral	neutral	neutral	我 不 知道 为什么 。	我 不 知道 他 为什么 转学 。	True
zh	entailment					我不知道为什么。	我不知道为什么它会发生。	10	30	facetoface	entailment	entailment	entailment	entailment	neutral	我 不 知道 为什么 。	我 不 知道 为什么 它 会 发生 。	True
zh	contradiction					这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。	芬妮.弗洛诺不得不重新安排时间，今天无法告诉我们任何事情。	12	34	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	这 是 Fannie Flono ， 她 在 佐治亚州 奥古斯塔 长大 ， 她 会讲 述 她 童年 时 的 一些 故事 。	芬妮.弗洛 诺 不得不 重新 安排 时间 ， 今天 无法 告诉 我们 任何 事情 。	True
zh	entailment					这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。	Fannie Flono就在这里，她将与我们分享她在奥古斯塔成长的童年故事。	12	35	facetoface	entailment	entailment	entailment	entailment	entailment	这 是 Fannie Flono ， 她 在 佐治亚州 奥古斯塔 长大 ， 她 会讲 述 她 童年 时 的 一些 故事 。	Fannie Flono 就 在 这里 ， 她 将 与 我们 分享 她 在 奥古斯塔 成 长 的 童年 故事 。	True
