-DOCSTART- -X- -X- O
in IN B-PP O
an DT B-NP O
Asian NNP I-NP B-MISC
Cup NNP I-NP I-MISC
finals NNS I-NP O
tie NN I-NP O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN I-NP O
. . O O

Despite IN B-PP O
winning VBG B-VP O
the DT B-NP O
Asian JJ I-NP B-MISC
Games NNPS I-NP I-MISC
title NN I-NP O
two CD B-NP O
years NNS I-NP O
ago RB B-ADVP O
, , O O
Uzbekistan NNP B-NP B-LOC
are VBP B-VP O
in IN B-PP O
the DT B-NP O
finals NNS I-NP O
as IN B-SBAR O
outsiders NNS B-NP O
. . O O

Two CD B-NP O
goals NNS I-NP O
from IN B-PP O
defensive JJ B-NP O
errors NNS I-NP O
in IN B-PP O
the DT B-NP O
last JJ I-NP O
six CD I-NP O
minutes NNS I-NP O
allowed VBD B-VP O
Japan NNP B-NP B-LOC
to TO B-VP O
come VB I-VP O
from IN B-PP O
behind NN B-NP O
and CC O O
collect VB B-VP O
all DT B-NP O
three CD I-NP O
points NNS I-NP O
from IN B-PP O
their PRP$ B-NP O
opening NN I-NP O
meeting NN I-NP O
against IN B-PP O
Syria NNP B-NP B-LOC
. . O O

Takuya NNP B-NP B-PER
Takagi NNP I-NP I-PER
scored VBD B-VP O
the DT B-NP O
winner NN I-NP O
in IN B-PP O
the DT B-NP O
88th JJ I-NP O
minute NN I-NP O
, , O O
rising VBG B-VP O
to TO I-VP O
head VB I-VP O
a DT B-NP O
Hiroshige NNP I-NP B-PER
Yanagimoto NNP I-NP I-PER
cross VB B-VP O
towards IN B-PP O
the DT B-NP O
Syrian JJ I-NP B-MISC
goal NN I-NP O
which WDT B-NP O
goalkeeper VBD B-VP O
Salem NNP B-NP B-PER
Bitar NNP I-NP I-PER
appeared VBD B-VP O
to TO I-VP O
have VB I-VP O
covered VBN I-VP O
but CC O O
then RB B-VP O
allowed VBN I-VP O
to TO I-VP O
slip VB I-VP O
into IN B-PP O
the DT B-NP O
net NN I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
the DT B-NP O
second JJ I-NP O
costly JJ I-NP O
blunder NN I-NP O
by IN B-PP O
Syria NNP B-NP B-LOC
in IN B-PP O
four CD B-NP O
minutes NNS I-NP O
. . O O

Defender NNP B-NP O
Hassan NNP I-NP B-PER
Abbas NNP I-NP I-PER
rose VBD B-VP O
to TO I-VP O
intercept VB I-VP O
a DT B-NP O
long JJ I-NP O
ball NN I-NP O
into IN B-PP O
the DT B-NP O
area NN I-NP O
in IN B-PP O
the DT B-NP O
84th JJ I-NP O
minute NN I-NP O
but CC O O
only RB B-ADVP O
managed VBD B-VP O
to TO I-VP O
divert VB I-VP O
it PRP B-NP O
into IN B-PP O
the DT B-NP O
top JJ I-NP O
corner NN I-NP O
of IN B-PP O
Bitar NN B-NP B-PER
's POS B-NP O
goal NN I-NP O
. . O O

Nader NNP B-NP B-PER
Jokhadar NNP I-NP I-PER
had VBD B-VP O
given VBN I-VP O
Syria NNP B-NP B-LOC
the DT B-NP O
lead NN I-NP O
with IN B-PP O
a DT B-NP O
well-struck NN I-NP O
header NN I-NP O
in IN B-PP O
the DT B-NP O
seventh JJ I-NP O
minute NN I-NP O
. . O O

Japan NNP B-NP B-LOC
then RB B-ADVP O
laid VBD B-VP O
siege NN B-NP O
to TO B-PP O
the DT B-NP O
Syrian JJ I-NP B-MISC
penalty NN I-NP O
area NN I-NP O
for IN B-PP O
most JJS B-NP O
of IN B-PP O
the DT B-NP O
game NN I-NP O
but CC O O
rarely RB B-VP O
breached VBD I-VP O
the DT B-NP O
Syrian JJ I-NP B-MISC
defence NN I-NP O
. . O O

Bitar NN B-NP B-PER
pulled VBD B-VP O
off RP B-PRT O
fine JJ B-NP O
saves VBZ B-VP O
whenever WRB B-ADVP O
they PRP B-NP O
did VBD B-VP O
. . O O

Japan NNP B-NP B-LOC
coach NN I-NP O
Shu NNP I-NP B-PER
Kamo NNP I-NP I-PER
said VBD B-VP O
: : O O
' '' O O
' POS B-NP O
The DT I-NP O
Syrian JJ I-NP B-MISC
own JJ I-NP O
goal NN I-NP O
proved VBD B-VP O
lucky JJ B-ADJP O
for IN B-PP O
us PRP B-NP O
. . O O

The DT B-NP O
Syrians NNPS I-NP B-MISC
scored VBD B-VP O
early JJ B-NP O
and CC O O
then RB B-VP O
played VBN I-VP O
defensively RB B-ADVP O
and CC O O
adopted VBD B-VP O
long RB I-VP O
balls VBZ I-VP O
which WDT B-NP O
made VBD B-VP O
it PRP B-NP O
hard JJ B-ADJP O
for IN B-PP O
us PRP B-NP O
. . O O
' '' O O

' '' O O

Japan NNP B-NP B-LOC
, , O O
co-hosts VBZ B-VP O
of IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP I-MISC
in IN B-PP O
2002 CD B-NP O
and CC O O
ranked VBD B-VP O
20th JJ B-NP O
in IN B-PP O
the DT B-NP O
world NN I-NP O
by IN B-PP O
FIFA NNP B-NP B-ORG
, , O O
are VBP B-VP O
favourites JJ B-ADJP O
to TO B-VP O
regain VB I-VP O
their PRP$ B-NP O
title NN I-NP O
here RB B-ADVP O
. . O O

Hosts NNPS B-NP O
UAE NNP I-NP B-LOC
play NN I-NP O
Kuwait NNP I-NP B-LOC
and CC O O
South NNP B-NP B-LOC
Korea NNP I-NP I-LOC
take VBP B-VP O
on IN B-PP O
Indonesia NNP B-NP B-LOC
on IN B-PP O
Saturday NNP B-NP O
in IN B-PP O
Group NNP B-NP O
A NNP I-NP O
matches VBZ B-VP O
. . O O

All DT B-NP O
four CD I-NP O
teams NNS I-NP O
are VBP B-VP O
level NN B-NP O
with IN B-PP O
one CD B-NP O
point NN I-NP O
each DT B-NP O
from IN B-PP O
one CD B-NP O
game NN I-NP O
. . O O
